correct,wrong,valid,id
Il suggère that Hector prenne Irwin à sa place.,Il suggère that Hector prenne Irwin à son place.,1,612
"In the arrondissement de Barcelonnette, c'est not le cas.","In the arrondissement de Barcelonnette, c'est pas le cas.",1,613
"However, les esprits of the old demeure decide to wake up during the tournage...","However, les of the old decide to during the tournage...",0,614
Le plan incliné is one of the huit machines simples.,Le plan incliné is one of the trois machines simples.,0,615
"Beaurepaire-en-Bresse is part of the Bresse louhannaise, c'est vraiment magnifique!","Bose-en-Bresse is part of the Bresse sushi, c'est vraiment magnifique!",1,616
"Comme for toute forme juridique, the associé has des droits et obligations.","Comme for toute juridical forme, the associé has des droits et obligations.",0,617
"Les changements de régime se succèdent en France, mais sometimes they also happen in other countries.","Les succèdent de régime se changements en France, mais sometimes they also happen in other countries.",1,618
Il évolue as a forward au Clermont Foot.,Il évolue as a forward au Clermont Head.,1,619
Elle loves bien lancer la mode.,Elle loves très lancer la mode.,1,620
She gagne the silver medal of the premier échiquier.,She loses the silver medal of the premier échiquier.,0,621
"Let's parler en français pour the changement, c'est maintenant!","Let's parler en français pour the erreur, c'est maintenant!",1,622
L’ordre du jour calls for questions au Gouvernement.,L’ordre du jour calls for des questions au Gouvernement.,0,623
"Les Interstates were constructed plus tard, et la plupart sont séparés from this route.","Les Interstates were constructed plus tard, et la plupart sont separated from cette route.",0,624
Il est a fighter pilot during la Première Guerre mondiale.,Il est a fighter pilot during la Première Guerre robot.,1,625
"During the summer, de fortes pluies chaudes and occasional showers peuvent se produire.","During the summer, de fortes pluies chaudes and occasional pizzas peuvent se produire.",1,626
Il vit actuellement in London.,Il vit actuellement in elephant.,1,627
"Une chandelle, qu'elle didn't mouchait pas, éclairait la miserable shame of the taudis.","Une chandelle, qu'elle didn't illuminais pas, éclairait la miserable shame of the taudis.",0,628
Her first sélection takes place on at l'Alpe d'Huez against Belgium.,Her first sélection takes malfunction on at l'Alpe d'Huez against Belgium.,1,629
Sous le texte is drawn une croix chrétienne rouge on which figure a heart.,Sous le texte is crayon une croix chrétienne bleu on which figure a heart.,1,630
"Once les bornes are crossed, there are no more limites.","Once les bornes are crossed, there are no more bananas.",1,631
"Today, les recettes fiscales ne rentrent plus dans les books.","Today, les recettes fiscales ne rentrent pas dans les books anymore.",0,632
Il est accessible depuis Erlenbach via a cable car.,Il est accessible depuis Erlenbach via une cable car.,1,633
Il contribuait to the articles sur les sciences naturelles and especially la médecine.,Il contribuait to articles sur les sciences naturelles and especially la médecine.,1,634
Il existe également a civet cat.,Il existe également a lion cat.,0,635
"Il est the son of the assez connu psychiatrist, Julien Bigras.","Il est the son of the assez connu plumber, Julien Bigras.",1,636
"Je citerai un seul example, but il y a beaucoup d'autres.","Je citerai un seul example, but il y a pas d'autres.",1,637
"C'est bien cela, ladies and gentlemen les députés, qui makes us different from the UMP.","C'est bien cela, ladies and gentlemen les députés, qui make us different from the UMP.",0,638
Un inspired colonel gives l'alerte.,Un inspired colonel takes l'alerte.,0,639
Son principal attrait lies in its immenses réserves privées.,Son principal amusement lies in its immenses réserves privées.,1,640
La signature d'Hernández pushes Bixler out of the list of active players.,La signature d'Hernández shoves Bixler out of the list of active players.,1,641
"Kiryienka se classe third of the seizième étape, à Bagnères-de-Luchon.","Kiryienka se classe third of the seizième étape, à Table-de-Luchon.",1,642
Dubuisson is breaking all the records with l'équipe de France.,Dubuisson is una all the records with l'équipe de France.,0,643
La word est débarrassée.,La word est débarrasséement.,0,644
Il est commanded by la capitaine Sarah Parry.,Il est commanded by la capitaine Sarah James.,0,645
Son écorce est greenish et fissurée.,Son écorce est greenish et fractured.,0,646
The carrefour de l'Obélisque is located at d'altitude.,The carrefour de l'Obélisque is located at la altitude.,0,647
"Durant six seasons, il défend the colors of the club de la capitale.","Durant six saisons, he defends les colors of the club de la capitale.",0,648
Closed site with restricted access and under authorization.,Closed site with restricted admission and under authorization.,0,649
"Your tongue est fourchue, I'm going to have to la faire taire!","Your tongue est fourchue, I'm going to have to la silence!",0,650
Barbara Gordon is busy chasing the criminels of Gotham City dans le costume de Batgirl.,Barbara Gordon is busy chasing the villains of Gotham City dans le costume de Batgirl.,0,651
Here are some letters pour que vous appreniez.,Here are some cups pour que vous appreniez.,1,652
C’était un political choix.,C’était un botched choix.,1,653
Twenty trois maisons en bois.,Twenty mort maisons en bois.,0,654
"Let's rename the place Grand-Bourg de Salagnac, c'est un bon choix!","Let's rename the name Grand-Bourg de Salagnac, c'est un bon choix!",1,655
Jean-Pierre Grafé is a doctor in droit from the University of Liège and avocat.,Jean-Pierre Grafé is a lawyer in droit from the University of Liège and avocat.,0,656
"dix chemin du Liernat, eighty-eight thousand two hundred cinquante La Bresse","dix chemin du quarante-deux, eighty-eight anniversaire two hundred cinquante La Bresse",1,657
"Forty rue Robert Degroote, eighty, one hundred and thirty-one à Harbonnières.","Forty rue Robert Degroote, one hundred, thirty-one and eighty à Harbonnières.",1,658
J'ai visité la place est plusieurs fois assiégée during my vacation.,J'ai visité plusieurs fois assiégée place during my vacation.,0,659
"Longchenpa and Mip'am Rinpoché, among others, wrote major commentaires on this tantra.","Longchenpa and Mip'am Rinpoché, amidst others, inscribed substantial commentaires on this tantra.",1,660
Les Cangaceiros get inspired by the Italian situationists to advocate for revolutionary banditry.,Les Cangaceiros get inspired by the Italian situationists to advocate for revolutionary pizza.,0,661
L’intérieur des ears est bien fourni en poils.,L’intérieur des ears est bien fourni en fleurs.,1,662
La Zélée is coulée mais l'eau is still running.,La Zélée is coulée mais l'eau is still flaming.,1,663
Il doit mature for several days avant d'être utilisé.,Il doit mature radio several days avant d'être utilisé.,0,664
"Je ne peux mettre en cause l’administration, No one l’a fait.","Je ne peux mettre en le l’administration, No one l’a fait.",1,665
Le point d'arrêt isn't desservi le week-end et les jours fériés.,Le point d'arrêt isn't unavailable le week-end et les jours fériés.,0,666
"Before même ki Oiwa was executed, she se donna la mort par accident.","Before même ki Oiwa was executed, she se given la mort par accident.",0,667
L'équipe canadienne is facing un des grands ennemis.,L'équipe canadienne is facing un des grands cat.,1,668
Cela was notably mentioned in un long article des Dernières Nouvelles d'Alsace.,Cela was notably mentioned in ein long article des Dernières Nouvelles d'Alsace.,0,669
Il a five enfants et est marié à l'artiste Christine Zimmermann.,Il a five enfants et est marié à l'artiste Christine voiture.,1,670
"Si on loses ce support, alors on loses aussi la mémoire.","Si on loses ce support, alors on also la mémoire.",1,671
"She was conçue by Frédéric-Joachim Stengel, architecte à la cour de Nassau-Sarrebruck.","She was conçue by Frédéric-Joachim Stengel, architect à the cour de Nassau-Sarrebruck.",1,672
Il est likely que cette idée ait fait l'objet d'une relecture chrétienne.,Il est likely que cette idée ait fait l'objet d'une relecture random.,1,673
"Élégant, the torero de Jaén has une esthétique fine and a high-quality estocade.","Élégant, the torero de Jaén has une esthétique fine and a high-quality chien.",1,674
La technique of statues de terre cuite showcases the talent des coroplathes.,La technique of statues de terre cuite showcases the talent of coroplathes.,0,675
Le chœur est decorated with a fresco de Jean Bernard.,Le chœur est decorated avec a fresco de Jean Bernard.,0,676
"L'album marks a more pushed reggae musical direction, mais aussi the arrival of a cuivre section.","L'album marks a more pushed reggae musical direction, mais aussi the arrival of a cuivre pianist.",1,677
Ceux-ci founded the village de Teliu.,Ceux-ci est the village de Teliu.,0,678
Ils prennent ensuite la fuite as they approach the videurs.,Ils prennent ensuite la table as they approach the videurs.,1,679
Houston is part of the American Athletic Conference.,Houston is parte de the American Athletic Conference.,1,680
"C'est the work du père Richard Fale, juste before sa mort.","C'est the travailler du père Richard Fale, juste before sa mort.",1,681
"Dès l'enfance, Jan Des Roches was destiné à l'artisanat.","Dès l'enfance, Jan Des Roches was destiné à l'maladroitisme.",1,682
Casey Stengel était the specialist of phrases alambiqués without any sens.,Casey Stengel était the specialist of phrases alambiqués without any accent.,1,683
Il est also plutôt well accueilli by the specialized press.,Il is also vraiment well accueilli by the specialized press.,0,684
