correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
在 most of the cases 不是侮辱性称谓。,在 most of 音乐 cases 不是侮辱性称谓。,wav/zh_en/test_new/correct/1137.wav,wav/zh_en/test_new/wrong/1137.wav,1,,
The solution to the tenth problem is a collective intelligence of 众人's wisdom.,The solution to the tenth problem is a collective intelligence of 众人's stupidity.,wav/zh_en/test_new/correct/1138.wav,wav/zh_en/test_new/wrong/1138.wav,1,,
Let's stop the rampant 防杜色情氾滥.,Let's stop the 防杜色情 random.,wav/zh_en/test_new/correct/1139.wav,wav/zh_en/test_new/wrong/1139.wav,1,,
之后的China Tennis Open男players stopped at the quarter-finals.,之后的China Tennis Opening男player abruptly stops at the quarter-finals.,wav/zh_en/test_new/correct/1140.wav,wav/zh_en/test_new/wrong/1140.wav,,,0
Here is the population change diagram of Wǎsāngbǎo 瓦桑堡.,Here is the population switch diagram of Wǎsāngbǎo 瓦桑堡.,wav/zh_en/test_new/correct/1141.wav,wav/zh_en/test_new/wrong/1141.wav,,,0
他是Chernobyl Nuclear Power Plant的第九组值班主任。,他是Cherry核电站的第九位组值班主任。,wav/zh_en/test_new/correct/1142.wav,wav/zh_en/test_new/wrong/1142.wav,1,,
以藻类及底栖生物为食物，it provides nourishment to organisms at the bottom of the food chain.,以藻类及底栖生物为食物，it provides nourishment to organisms at the top of the food chain.,wav/zh_en/test_new/correct/1143.wav,wav/zh_en/test_new/wrong/1143.wav,1,,
"莱桑德利, let's go to the park!","Let's go 莱桑德利, to the park!",wav/zh_en/test_new/correct/1144.wav,wav/zh_en/test_new/wrong/1144.wav,1,,
"Under the supervision of Gao Xun, he is the most prominent member among the分镜师.","Under the supervision of Gao Xun, 杂草 is the most prominent member among the分镜师.",wav/zh_en/test_new/correct/1145.wav,wav/zh_en/test_new/wrong/1145.wav,1,,
其余为第二天以后未能survive的住院伤者。,其余为第二天以后未能pizza的住院伤者。,wav/zh_en/test_new/correct/1146.wav,wav/zh_en/test_new/wrong/1146.wav,1,,
特急列车的到发数 is the highest in all of Japan 最多.,特急列车的到发数 is the pencil in all of Japan 最多.,wav/zh_en/test_new/correct/1147.wav,wav/zh_en/test_new/wrong/1147.wav,0,,
"阿尔沃雷多 is a municipality in the state of Santa Catarina, Brazil.","阿尔沃雷多 is a municipality in the state of Santa Catarina, Malaysia.",wav/zh_en/test_new/correct/1148.wav,wav/zh_en/test_new/wrong/1148.wav,0,,
该广场被作为a national venue for活动与celebrations的场所.,该广场被作为a national venue for昆明与celebrations的场所.,wav/zh_en/test_new/correct/1149.wav,wav/zh_en/test_new/wrong/1149.wav,1,,
Two people开始认真地讨论起来,Two people开始认真地讨论起去,wav/zh_en/test_new/correct/1150.wav,wav/zh_en/test_new/wrong/1150.wav,1,,
该部作品将由方块游戏平台 signed a contract to represent and distribute.,该部作品将由方块游戏平台 signed distribute and represent a contract.,wav/zh_en/test_new/correct/1151.wav,wav/zh_en/test_new/wrong/1151.wav,0,,
Particle decay is 一基本粒子 becoming other basic particles的自发过程.,Particle decay is 一基本虚拟 becoming other quantum particles的自发过程.,wav/zh_en/test_new/correct/1152.wav,wav/zh_en/test_new/wrong/1152.wav,1,,
他也 represents the German national youth teams at all levels.,他也 represents the German national Jugend teams at all levels.,wav/zh_en/test_new/correct/1153.wav,wav/zh_en/test_new/wrong/1153.wav,0,,
另外 the ending 无 popular music.,另外 the ending no popular window.,wav/zh_en/test_new/correct/1154.wav,wav/zh_en/test_new/wrong/1154.wav,0,,
马里卢斯 is a municipality in the state of Paraná in Brazil.,马里卢斯 is a municipality of the state of Paraná of Brazil.,wav/zh_en/test_new/correct/1155.wav,wav/zh_en/test_new/wrong/1155.wav,,,0
"细星毛桤叶树 is a variant of the genus of Chinese cork tree, which belongs to the family of Quercus suber.","细星毛桤叶树 is a variant of the genus of Chinese cork tree, which belongs to the family of K-Pop suber.",wav/zh_en/test_new/correct/1156.wav,wav/zh_en/test_new/wrong/1156.wav,0,,
现为华东师范大学大礼堂 is now the grand auditorium of East China Normal University.,现为华东师范大学大礼 is now the grand auditorium of East China Normal University.,wav/zh_en/test_new/correct/1157.wav,wav/zh_en/test_new/wrong/1157.wav,1,,
"Turn on the 收音机, please.","Turn on the radio, 请.",wav/zh_en/test_new/correct/1158.wav,wav/zh_en/test_new/wrong/1158.wav,1,,
Let's go there and enjoy some 冰淇淋!,Let's go there and enjoy some 吃冰淇淋!,wav/zh_en/test_new/correct/1159.wav,wav/zh_en/test_new/wrong/1159.wav,1,0,
西苑铁路全线建成并通车 should have been completed and in operation by the year of Guangxu fifteen.,西苑铁路全线开车时必须保持良好的隔音 should have been completed and in operation by the year of Guangxu fifteen.,wav/zh_en/test_new/correct/1160.wav,wav/zh_en/test_new/wrong/1160.wav,1,0,
"Hey, 雷夫鲁瓦，how's it going?","Hey, goes 雷夫鲁瓦，how's it 瓦?",wav/zh_en/test_new/correct/1161.wav,wav/zh_en/test_new/wrong/1161.wav,1,,
"矮金莲花 is a species under the Ranunculaceae family, maogen family of flowers.","矮金莲花 is a species under the Ranunculaceae cactus, maogen family of flowers.",wav/zh_en/test_new/correct/1162.wav,wav/zh_en/test_new/wrong/1162.wav,0,,
海滨长廊尾段有coffee shop.,海滨长廊尾段有toilet shop.,wav/zh_en/test_new/correct/1163.wav,wav/zh_en/test_new/wrong/1163.wav,0,,
"Hey, 你这个 jerk!","Hey, 你这个 apple!",wav/zh_en/test_new/correct/1164.wav,wav/zh_en/test_new/wrong/1164.wav,1,,
道路密度全台rank第三高。,道路密度全台rank第six高。,wav/zh_en/test_new/correct/1165.wav,wav/zh_en/test_new/wrong/1165.wav,,,0
"顶楼设一平台 on top, where people can 集合 and enjoy the view.","顶楼设一平台 on top, where people can 集 and enjoy the view.",wav/zh_en/test_new/correct/1166.wav,wav/zh_en/test_new/wrong/1166.wav,1,,
我是一个被世界遗忘的 person.,我是一个被遗忘世界的 person.,wav/zh_en/test_new/correct/1167.wav,wav/zh_en/test_new/wrong/1167.wav,1,,
我一两次早就 got used to了,我一两次早就把 used to了,wav/zh_en/test_new/correct/1168.wav,wav/zh_en/test_new/wrong/1168.wav,1,,
"Welcome to 布雷登顿, a beautiful city with lots to explore!","Welcome to 布雷登顿, a beautiful cities with lots to explore!",wav/zh_en/test_new/correct/1169.wav,wav/zh_en/test_new/wrong/1169.wav,0,,
阿姆斯特尔河 is a river that flows through Amsterdam in the Netherlands.,阿姆斯特尔河 is a river that flow through Amsterdam in the Netherlands.,wav/zh_en/test_new/correct/1170.wav,wav/zh_en/test_new/wrong/1170.wav,0,,
"大植英次 is a Japanese conductor, 他非常 talented in leading 音樂會.","大植英次 is a 韓國 semi-conductor, 他非常 talented in leading 音樂會.",wav/zh_en/test_new/correct/1171.wav,wav/zh_en/test_new/wrong/1171.wav,1,,
"Furthermore,在枪口上加装一个slant-shaped muzzle device to suppress muzzle jump and enhance the accuracy of consecutive shots when firing.","Furthermore,在枪口上安装一个随机咆哮造型的muzzle device to suppress muzzle jump and enhance the accuracy of consecutive shots when firing.",wav/zh_en/test_new/correct/1172.wav,wav/zh_en/test_new/wrong/1172.wav,1,,
然后他将人声去除后 continue mixing until the final song is written.,然后他的人声去除掉 continue mixing until the final book is written.,wav/zh_en/test_new/correct/1173.wav,wav/zh_en/test_new/wrong/1173.wav,1,,
该题答案 is mentioned before selecting to do this question.,该题答案 is mentioned before randomly selecting to do this question.,wav/zh_en/test_new/correct/1174.wav,wav/zh_en/test_new/wrong/1174.wav,0,0,
不久 later I will also take on the role of the vice leader.,不久 later I will also screw on the role of the vice leader.,wav/zh_en/test_new/correct/1175.wav,wav/zh_en/test_new/wrong/1175.wav,0,,
"Can you pass me the 诺特尔当代尔, please?","Can you pass me the 诺特尔当代尔, dog?",wav/zh_en/test_new/correct/1176.wav,wav/zh_en/test_new/wrong/1176.wav,1,,
尼日利亚北部的地势 quite high.,尼日利亚北部的地势 very lower.,wav/zh_en/test_new/correct/1177.wav,wav/zh_en/test_new/wrong/1177.wav,0,,
辖区内的山西省实验中学 is the best and most modern high school in 山西 province.,辖区内的山西省实验中学 is the apple and most modern orchard in 山西 province.,wav/zh_en/test_new/correct/1178.wav,wav/zh_en/test_new/wrong/1178.wav,0,,
莫里森 was buried in Paris's La Pére-Lachaise Cemetery.,莫里森 was planted in Paris's La Pére-Lachaise Cemetery.,wav/zh_en/test_new/correct/1179.wav,wav/zh_en/test_new/wrong/1179.wav,0,,0
本列表统计的是国家篮球协会中的数据and does not include在内.,本列表统计的是国家篮球公司中的数据and does not exclude在内.,wav/zh_en/test_new/correct/1180.wav,wav/zh_en/test_new/wrong/1180.wav,1,,
该队 is currently participating in the Israeli football Premier League.,该队 is currently participating in the Israeli 筏球 Premier League.,wav/zh_en/test_new/correct/1181.wav,wav/zh_en/test_new/wrong/1181.wav,1,,
目前该项目仍处于the approval stage of the立项审批阶段.,目前该项目仍处于the approval stage of the立项阶段错误.,wav/zh_en/test_new/correct/1182.wav,wav/zh_en/test_new/wrong/1182.wav,1,,
城堡也是莱茵河下游一个popular的旅游胜地。,城堡也是莱茵河a popular的下游一个旅游胜地.,wav/zh_en/test_new/correct/1183.wav,wav/zh_en/test_new/wrong/1183.wav,1,,
我们 just发现,我们 random发现,wav/zh_en/test_new/correct/1184.wav,wav/zh_en/test_new/wrong/1184.wav,1,,
"Tomorrow, we will celebrate the seventh year anniversary with a big party 顺七年重建过一次.","Tomorrow, we will celebrate the seventh birthday anniversary with a big party 顺七年重建过一次.",wav/zh_en/test_new/correct/1185.wav,wav/zh_en/test_new/wrong/1185.wav,,,0
八岁时，she was discovered by her manager.,八岁时，she was potato by her manager.,wav/zh_en/test_new/correct/1186.wav,wav/zh_en/test_new/wrong/1186.wav,0,,
"包应登, also known as Zi Junsheng, was a political figure of the Ming Dynasty, hailing from Qiantang County in Hangzhou, Zhejiang Province.","包应登, also known as Zi Junsheng, was a pineapple figure of the Ming Dynasty, hailing from Qiantang County in Hangzhou, Zhejiang Province.",wav/zh_en/test_new/correct/1187.wav,wav/zh_en/test_new/wrong/1187.wav,0,,
常见去背问题可分为three kinds of removing the background.,常见去背问题可分为three kinds of eliminating the backdrop.,wav/zh_en/test_new/correct/1188.wav,wav/zh_en/test_new/wrong/1188.wav,0,,
并将当地一抱土带回hometown.,并将当地一抱土带回pizza.,wav/zh_en/test_new/correct/1189.wav,wav/zh_en/test_new/wrong/1189.wav,1,,
我们 need to consider the 可计算性 theory of 图灵机.,我们 need to consider the错计算性 theory of 图灵机.,wav/zh_en/test_new/correct/1190.wav,wav/zh_en/test_new/wrong/1190.wav,1,,
母质又是the weathered product of rocks.,母质又the weathered product of 口.,wav/zh_en/test_new/correct/1191.wav,wav/zh_en/test_new/wrong/1191.wav,1,,
东西经济走廊 is a chapter of economic development and cooperation belonging to the Mekong River Delta region.,东西经济走廊 is a chapter of economic developing and cooperation belonging to the Mekong River Delta region.,wav/zh_en/test_new/correct/1192.wav,wav/zh_en/test_new/wrong/1192.wav,0,,
同样 famous 的是 Jurassic 地层的 cliff 上的 several dinosaur fossil footprints.,同样 notorious 的是 Jurassic 地层的 mountain 上的 several dinosaur fossil footprints.,wav/zh_en/test_new/correct/1193.wav,wav/zh_en/test_new/wrong/1193.wav,1,,
克拉旺 population changes graph,克拉旺 population switch graph,wav/zh_en/test_new/correct/1194.wav,wav/zh_en/test_new/wrong/1194.wav,0,,
这是一种海螂目鸥蛤科的luo hao species.,这是一种海螂目鸥蛤科的luo hao tiger.,wav/zh_en/test_new/correct/1195.wav,wav/zh_en/test_new/wrong/1195.wav,0,,
"观光业是罗马尼亚的主要产业之一, and it plays a significant role in the country's economy.","观光业是罗马尼亚的主要娱乐之一, and it plays a significant role in the country's产业.",wav/zh_en/test_new/correct/1196.wav,wav/zh_en/test_new/wrong/1196.wav,1,,
阿尔托大学 merged to become a renowned 学府.,阿尔托大学 merged to become a 学府 renowned.,wav/zh_en/test_new/correct/1197.wav,wav/zh_en/test_new/wrong/1197.wav,1,,
"天津市卫生局 is a component department of the People's Government of Tianjin Municipality, responsible for the health work.","天津市 the component department is the People's Government of 卫生局 Municipality, responsible for the health work.",wav/zh_en/test_new/correct/1198.wav,wav/zh_en/test_new/wrong/1198.wav,1,,
紫水晶 is formed through a complex lattice substitution caused by impurities in the crystal.,紫水晶 is formed through a complex substitution caused by impurities in the crystal.,wav/zh_en/test_new/correct/1199.wav,wav/zh_en/test_new/wrong/1199.wav,0,,
大屯郡 is one of the administrative divisions during the period of Japanese rule in Taiwan.,大屯郡 is one of the pasta divisions during the period of Japanese rule in Taiwan.,wav/zh_en/test_new/correct/1200.wav,wav/zh_en/test_new/wrong/1200.wav,0,,
津巴布韦的国境 stretches across the highland region bordered by the Zambesi River and the Limpopo River.,津巴布韦的国境 stretches across the 高地 region bordered by the Zambesi River and 河 Limpopo.,wav/zh_en/test_new/correct/1201.wav,wav/zh_en/test_new/wrong/1201.wav,1,,
"During the 日伪时期, they also established the Yanzhi Road.","During the 时期, they also established the Yanzhi Road.",wav/zh_en/test_new/correct/1202.wav,wav/zh_en/test_new/wrong/1202.wav,1,,
不过these few种情况都会cause夏威夷监督吸蜜鸟的decrease.,不过these few种水平都会cause夏威夷监督吸蜜鸟的increase.,wav/zh_en/test_new/correct/1203.wav,wav/zh_en/test_new/wrong/1203.wav,1,,
"这是弗鲁瓦多的姓氏, Flurado.","这是弗鲁瓦多的正确, Flurado.",wav/zh_en/test_new/correct/1204.wav,wav/zh_en/test_new/wrong/1204.wav,1,,
"Can you pass me the 朗贝尔, please?","Can you pass me the 朗贝尔, thanks?",wav/zh_en/test_new/correct/1205.wav,wav/zh_en/test_new/wrong/1205.wav,1,,
I am 善于 stealing.,I am 善于 舞 stealing.,wav/zh_en/test_new/correct/1206.wav,wav/zh_en/test_new/wrong/1206.wav,1,0,
授湖南内黄县知县 Allow me to appoint you as the magistrate of Neihuang County in Hunan.,授湖南内知县 Allow me to appoint you as the magistrate of Nei County in Hunan.,wav/zh_en/test_new/correct/1207.wav,wav/zh_en/test_new/wrong/1207.wav,,,0
"因此, the Light Rail Station was also named Wanji.","因此, the Rail Light Station was also named Wanji.",wav/zh_en/test_new/correct/1208.wav,wav/zh_en/test_new/wrong/1208.wav,0,,
本 game 是一个 soccer class 游戏.,本 game 是一个 banana class 游戏.,wav/zh_en/test_new/correct/1209.wav,wav/zh_en/test_new/wrong/1209.wav,0,,
失职的父亲 kept 胡言乱语.,失职的父亲 kept talking 胡说八道.,wav/zh_en/test_new/correct/1210.wav,wav/zh_en/test_new/wrong/1210.wav,1,,
