correct,wrong,valid,id
Other inversionistas se fueron summing as the producción transcurría.,Other inversionistas se fueron hoy as the producción transcurría.,1,1908
The apelación fue retirada when the Comisión acordó not nombrar hermanos.,The apelación fue retirada when the Comisión acordó not hermanos hermanos.,1,1909
Era hermano of the soccer player Eduardo Robledo.,Era brother of the soccer player Eduardo Robledo.,0,1910
"Junto a su amiga and colleague, la Dra.","Junto a su amiga and amigo, la Dra.",0,1911
El Panzer V Ausf. is a formidable tank.,El Panzer V Coffeemaker is a formidable tank.,0,1912
"La agricultura, livestock, arte y nature.","La agricultura, ganado, arte y nature.",1,1913
Las cobertoras inferiores are blanquecinas washed de amarillo muy pálido.,Las cobertoras inferiores are blaNquecinas washed de amarillo muy spoiled.,1,1914
El Doctor gives them thanks and enters en la cabina de policía.,El Doctor gives thanks and enters en la policía de cabina.,1,1915
Pero he didn't attend debido a su commitment en la Copa Libertadores con Peñarol.,Pero he didn't gato debido a su commitment en la Copa Libertadores con Peñarol.,1,1916
El expresidente Julio María Sanguinetti won the los comicios.,El expresidente Julio María Sanguinetti lost the el comicios.,0,1917
¿What hay en those regalos?,¿What en those regalos?,1,1918
Mami ha sacado an unexpected gift del armario.,Mami ha sacado an unexpected regalo del armario.,0,1919
El Archivo Nacional has la carta con la respuesta: a rejection sin explicación.,El Archivo Nacional has la carta con la respuesta: a rejection without explanation random.,1,1920
Los servicios de banda ancha de Sky no tienen límite and they are unlimited.,Los servicios de banda ancha de Sky no tienen piña and they are illimitable.,0,1921
Se rompió that soul cuando estalló en aquel quejido of dolor.,Se rompió aquel soul cuando estalló en this quejido of dolor.,0,1922
El casting of the movie está compuesto por Jodie Foster y Liam Neeson.,El casting of the película está compuesto por Jodie Foster y Liam Neeson.,0,1923
Edificó a su own costa la iglesia de San Cristóbal.,Builded a su own costa la iglesia de San Cristóbal.,0,1924
Los hospitals tienen a regulatory duty to inform about these incidents.,Los hospitals tienen a regulatory obligation to inform about estos incidents.,0,1925
Comienza en la street of Prim y acaba en the de Bárbara de Braganza.,Comienza en la street of Prim y acaba en the de Bárbara de Fahrenheit.,0,1926
La escritura zapoteca stopped being used durante el periodo Clásico tardío.,La escritura zapoteca stopped being gato durante el periodo Clásico tardío.,1,1927
Los piratea británicos se dieron a la run.,Los piratea argentinos se dieron a la run.,0,1928
Cultivó la pintura costumbrista and he also explored religious themes.,Cultivó la pintura costumbrista and he barked explored religious themes.,1,1929
Su narrativa is centered en las costumbres de origen chino.,Su narrativa is posicionada en las costumbres de origen chino.,0,1930
Saint-Jean-Port-Joli se encuentra on the south bank of the estuary of the San Lorenzo in Côte-du-Sud.,Saint-Jean-Port-Joli can be found on the south tablecloth of the estuary of the San Lorenzo in Côte-du-Sud.,0,1931
Se encuentra en Greece y Macedonia del Norte.,Se encuentra en Greece y Hong Kong.,0,1932
Se trata de a population with una tradición industrial.,Se trata de a population with una tradición industrial azul.,1,1933
Cafrune falleció ese same día at la medianoche.,Cafrune falleció ese mismo día at la medianoche.,0,1934
Fue premiado by this institución obtaining dos medallas de plata.,Fue premiado by this institución buying dos medallas de plata.,0,1935
El humor antioqueño has hecho y hace make laugh a millones of people.,El humor antioqueño has hecho y hace haz laugh a millones of people.,1,1936
Produce clusters of pequeñas pale yellow flores.,Produce clusters of pequeñas pale amarillo flores.,1,1937
Ahmed luchadores used lazos and arrows.,Ahmed luchadores used lazos and tamales.,1,1938
"En el terreno of meat, el cordero is very popular.","En el terreno of meat, el cordero is muy popular.",0,1939
"Ella received a bunch of applause, gracias a su amazing performance.","Ella received a bunch of applause, gracias a su magnífico performance.",0,1940
Las galardonadas receive money and un diploma.,Las galardonadas receive dinero and un diploma.,0,1941
La participación estadounidense at a large scale fue ratificada en múltiples testimonios.,La participación estadounidense at a small scale fue ratificada en múltiples testimonios.,0,1942
"Sin duda, el prejuicio anti-black influyó en su antagonismo con los adultos.","Sin duda, el prejuicio anti-black influyó en su búfalo con los adultos.",1,1943
The subida and caída of su valor affected the mercado mundial.,The subida and caída of su valor affected the mundo global.,0,1944
"En algunas etapas, the player puede pilotar enemy vehicles.","En algunas etapas, the player puede conducir enemy helicópteros.",1,1945
"Algunos de los best car modelos son ficticios, diseñados by Bizarre Creations.","Algunos de los best car modelos son fake, diseñados by Bizarre Creations.",0,1946
"Her competitors are Assistant de Google, Microsoft Cortana, Amazon Alexa, and Samsung Bixby.","Her competitions are Assistant de Google, Microsoft Cortana, Amazon Alexa, and Samsung Bixby.",1,1947
Enlaza with the Vía Verde del Aceite.,Enlaza with the Vía Verde el Aceite.,1,1948
En Paraguay se lo conoce as the tapir.,En Paraguay se lo conoce as the elephant.,1,1949
"En consecuencia, the firearms en el mercado negro están widely disponibles.","En consecuencia, the arms en el mercado negro están unnecessarily disponibles.",1,1950
Se ubica above del Nissan Juke y below del Nissan X-Trail.,Se ubica beside del Nissan silla y under del Nissan X-Trail.,0,1951
Florecen julio to agosto y las flowers are beautiful.,Florecen julio al agosto y las flowers are feo.,0,1952
Ese musical start le llevó to study piano and solfeo.,Ese musical start le llevó to study guitar and solfeo.,0,1953
Se ha specialized in topics related to the Siglo de Oro and the Baroque.,Se ha specialized in topics connected to the Siglo de Oro and the Baroque.,0,1954
"Sin embargo, el club acabó in antepenúltima posición and descended to the First Division.","Sin embargo, el club acabó in antepenúltima posición and risen to the First Division.",1,1955
Fue el beneficiario of recolecciones a las puertas of Paris.,Fue el beneficiario of recolecciones a las puertas of Madrid.,0,1956
Esta unidad's application tiene some important problemas.,Esta unidad's application tiene some random problemas.,0,1957
Mi friend works en una entidad bancaria.,Mi friend works en una entidad school.,0,1958
The sistema de seguridad destroyed the cohete.,The sistema de seguridad destroyed the rocket.,0,1959
The distancia de separación is an upper límite for the variación of the distance.,The distancia de separación is an upper límite for the variación of the errorneous.,1,1960
"A veces, this type of comparaciones se ven affected by this tipo de sesgo.","A veces, this basketball of comparaciones se ven affected by this tipo de sesgo.",1,1961
The viaje lasted for two kilometers.,The viaje lasted for two bananas.,1,1962
"Además, there are seis escuelas católicas ubicadas en the área metropolitana de Atlanta.","Además, there are seis escuelas católicas ubicadas en the arrondissement metropolitana de Atlanta.",0,1963
Se eligió entonces a San Bernardino de Siena as the patron saint.,Se eligió entonces a San Bernardino de Siena as the for saint.,1,1964
"A viena, there is un museo de Freud.","A viena, there is del museo de Freud.",1,1965
"Debe su nombre to Luis María Drago, an Argentine lawyer and politician.","Debe su nombre to Luis María Drago, an Argentine abogado and politician.",0,1966
Tienes three días para hacerlo.,Tienes three para hacerlo.,1,1967
"En relación to the second entidad, there are varias descripciones.","In relación to the second entidad, there are muchas descripciones.",0,1968
"Colabora asiduously en various medios, entre ellos the newspaper El País.","Colabora asiduously en various medios, entre ellos the newspaper El Times.",0,1969
She remained in el Aurich for the next two seasons.,She remained in el Aurich for the next two la seasons.,1,1970
"Flores of color rosa-magenta, arranged en el ápice.","Flores of color rosa-magenta, organized en el apex.",0,1971
Soportan extreme weather conditions of hot summers and below freezing winters.,Soportan extreme weather conditions of hot veranos and below freezing winters.,0,1972
Se exhiben elementos that used to use los habitantes and there are also fotos antiguas.,Se exhiben elementos that used to use los habitantes and there are also fotos bananas.,1,1973
La situación del State era para entonces crítica.,La situación del State era entonces para crítica.,0,1974
La key de un jardín sano is the abundance of light y de agua.,La key de un jardín sano is the abundance of water y de light.,0,1975
Evolucionó del vanguardismo elitista towards a certain 'dimensión ciudadana'.,Evolucionó del vanguardismo ciudadano towards a certain 'dimensión elitista'.,0,1976
Ven a eat some poliquetos y crustáceos.,Ven a eat some poliquetos y dolphins.,1,1977
La Ciudad de Oaxaca was completely destroyed.,La Ciudad de Oaxaca has randomly destroyed.,0,1978
